site_code,faml_grp_labl,vin,gate,pass_date
PY,208,VF3CCHMRPKW128043,MV2301,2019-10-21 13:32:22.257
PY,208,VF3CCHMRPKW127847,MV2201,2019-10-21 14:15:46.858
PY,208,VF3CCHMRPKW127848,MV2401,2019-10-21 13:51:31.328
PY,208,VF3CCHMRPKW127848,MV2301,2019-10-21 13:39:46.194
PY,208,VF3CCHMRPKW127849,MV3501,2019-10-21 13:27:47.008
PY,208,VF3CCHMRPKW127849,MVCR01,2019-10-21 13:46:42.531
PY,208,VF3CCHMRPKW127849,SOMV01,2019-10-21 13:54:29.628
PY,208,VF3CCHMRPKW127941,MV3501,2019-10-21 14:16:47.576
PY,208,VF3CCHMRPKW127941,MV2401,2019-10-21 13:25:36.101
PY,208,VF3CCHMRPKW127941,MV2301,2019-10-21 13:16:57.243
PY,208,VF3CCHMRPKW127929,MV3501,2019-10-21 14:21:09.850
PY,208,VF3CCHMRPKW127929,MV2401,2019-10-21 13:32:27.897
PY,208,VF3CCHMRPKW127929,MV2301,2019-10-21 13:21:13.613
PY,208,VF3CCHMRPKW128044,MV3501,2019-10-21 13:17:28.278
PY,208,VF3CCHMRPKW128044,MVCR01,2019-10-21 13:35:42.706
PY,208,VF3CCHMRPKW128044,SOMV01,2019-10-21 13:43:49.702
PY,208,VF3CCHMW0KW127811,MV3501,2019-10-21 13:29:15.631
PY,208,VF3CCHMW0KW127811,MVCR01,2019-10-21 13:48:08.455
PY,208,VF3CCHMW0KW127811,SOMV01,2019-10-21 13:55:55.436
PY,208,VF3CCHMRPKW128127,ELAS03,2019-10-21 13:51:43.793
PY,208,VF3CCHMRPKW128127,SPCI01,2019-10-21 13:14:16.031
PY,208,VF3CCHMRPKW128127,SHC201,2019-10-21 13:55:47.573
PY,208,VF3CCHMRPKW128127,EPOM01,2019-10-21 13:59:33.001
PY,208,VF3CCHMRPKW128127,ENMV01,2019-10-21 14:13:46.499
PY,208,VF3CCHMRPKW128127,POM101,2019-10-21 14:18:07.644
PY,208,VF3CCHMRPKW128127,GAV201,2019-10-21 13:55:47.102
PY,208,VF3CCHMRPKW128127,GAV101,2019-10-21 13:23:02.324
PY,208,VF3CCHMRPKW128127,SLAS03,2019-10-21 13:56:52.196
PY,208,VF3CCHMRPKW128031,ELAS03,2019-10-21 14:19:34.256
PY,208,VF3CCHMRPKW128031,SPCI01,2019-10-21 13:45:26.576
PY,208,VF3CCHMRPKW128031,EPCI01,2019-10-21 13:18:23.532
PY,208,VF3CCHMRPKW128031,SHC201,2019-10-21 14:21:38.911
PY,208,VF3CCHMRPKW128031,EHC201,2019-10-21 13:41:21.247
PY,208,VF3CCHMRPKW128031,SHC101,2019-10-21 13:33:48.813
PY,208,VF3CCHMRPKW128031,GAV101,2019-10-21 13:52:29.508
PY,208,VF3CCHMRPKW128031,SOHM01,2019-10-21 13:24:52.311
PY,208,VF3CCHMRPKW128097,MVCR01,2019-10-21 13:13:30.470
PY,208,VF3CCHMRPKW128097,SOMV01,2019-10-21 13:20:46.146
PY,208,VF3CCHMRPKW128098,MVCR01,2019-10-21 13:14:56.743
PY,208,VF3CCHMRPKW128098,SOMV01,2019-10-21 13:22:12.487
PY,208,VF3CCHMRPKW128045,SOMV01,2019-10-21 13:14:40.732
PY,208,VF3CCHMRPKW128003,MV2401,2019-10-21 14:18:30.050
PY,208,VF3CCHMRPKW128003,MV2201,2019-10-21 13:31:49.880
PY,208,VF3CCHMRPKW128003,MV2301,2019-10-21 14:08:43.673
PY,208,VF3CCHMRPKW128099,MV3501,2019-10-21 13:21:51.034
PY,208,VF3CCHMRPKW128099,MVCR01,2019-10-21 13:40:15.164
PY,208,VF3CCHMRPKW128099,SOMV01,2019-10-21 13:48:04.284
PY,208,VF3CCHMRPKW128046,MV3501,2019-10-21 13:32:10.445
PY,208,VF3CCHMRPKW128046,MVCR01,2019-10-21 13:51:41.819
PY,208,VF3CCHMRPKW128046,SOMV01,2019-10-21 14:00:56.299
PY,208,VF3CCHMRPKW127851,MVCR01,2019-10-21 13:23:56.899
PY,208,VF3CCHMRPKW127851,SOMV01,2019-10-21 13:31:12.359
PY,208,VF3CCHMRPKW127852,MV2401,2019-10-21 14:08:50.493
PY,208,VF3CCHMRPKW127852,MV2201,2019-10-21 13:20:41.306
PY,208,VF3CCHMRPKW127852,MV2301,2019-10-21 13:56:22.768
PY,208,VF3CCHMRPKW127853,MV3501,2019-10-21 14:19:41.829
PY,208,VF3CCHMRPKW127853,MV2401,2019-10-21 13:31:02.448
PY,208,VF3CCHMRPKW127853,MV2301,2019-10-21 13:19:48.304
PY,208,VF3CCHMRPKW127854,MV2401,2019-10-21 14:14:58.652
PY,208,VF3CCHMRPKW127854,MV2201,2019-10-21 13:28:58.900
PY,208,VF3CCHMRPKW127854,MV2301,2019-10-21 14:05:13.787
PY,208,VF3CCHMRPKW127855,MV2401,2019-10-21 14:17:04.611
PY,208,VF3CCHMRPKW127855,MV2201,2019-10-21 13:30:23.598
PY,208,VF3CCHMRPKW127855,MV2301,2019-10-21 14:07:18.298
PY,208,VF3CCHMRPKW128047,MV3501,2019-10-21 13:18:55.593
PY,208,VF3CCHMRPKW128047,MVCR01,2019-10-21 13:37:04.045
PY,208,VF3CCHMRPKW128047,SOMV01,2019-10-21 13:45:12.034
PY,208,VF3CCHMRPKW128061,MV3501,2019-10-21 13:20:23.898
PY,208,VF3CCHMRPKW128061,MVCR01,2019-10-21 13:38:49.215
PY,208,VF3CCHMRPKW128061,SOMV01,2019-10-21 13:46:38.280
PY,208,VF3CCYHYPKW128170,MV2401,2019-10-21 13:50:05.756
PY,208,VF3CCYHYPKW128170,MV2301,2019-10-21 13:38:20.684
PY,208,VF3CCHMRPKW128070,MV3501,2019-10-21 14:13:51.905
PY,208,VF3CCHMRPKW128070,MV2401,2019-10-21 13:22:45.056
PY,208,VF3CCHMRPKW128070,MV2301,2019-10-21 13:14:05.589
PY,208,VF3CCHMRPKW128100,MVCR01,2019-10-21 13:22:29.297
PY,208,VF3CCHMRPKW128100,SOMV01,2019-10-21 13:29:44.641
PY,208,VF3CCHMRPKW128101,MV3501,2019-10-21 13:24:47.596
PY,208,VF3CCHMRPKW128101,MVCR01,2019-10-21 13:43:48.820
PY,208,VF3CCHMRPKW128101,SOMV01,2019-10-21 13:51:35.855
PY,208,VF3CCHMRPKW128071,SPCI01,2019-10-21 14:23:32.172
PY,208,VF3CCHMRPKW128071,ENHM01,2019-10-21 13:18:02.694
PY,208,VF3CCHMRPKW128071,EPCI01,2019-10-21 13:59:17.728
PY,208,VF3CCHMRPKW128071,EHC101,2019-10-21 13:42:41.444
PY,208,VF3CCHMRPKW128071,EHC201,2019-10-21 14:20:34.578
PY,208,VF3CCHMRPKW128071,SHC101,2019-10-21 14:14:23.467
PY,208,VF3CCHMRPKW128071,SOHM01,2019-10-21 14:08:22.911
PY,208,VF3CCHMRPKW128072,ELAS03,2019-10-21 14:16:40.713
PY,208,VF3CCHMRPKW128072,SPCI01,2019-10-21 13:40:27.253
PY,208,VF3CCHMRPKW128072,EPCI01,2019-10-21 13:14:27.363
PY,208,VF3CCHMRPKW128072,SHC201,2019-10-21 14:18:41.423
PY,208,VF3CCHMRPKW128072,EHC201,2019-10-21 13:37:03.221
PY,208,VF3CCHMRPKW128072,SHC101,2019-10-21 13:30:52.015
PY,208,VF3CCHMRPKW128072,EPOM01,2019-10-21 14:23:13.505
PY,208,VF3CCHMRPKW128072,GAV101,2019-10-21 13:49:30.008
PY,208,VF3CCHMRPKW128072,SOHM01,2019-10-21 13:21:57.431
PY,208,VF3CCHMRPKW128072,SLAS03,2019-10-21 14:21:19.656
PY,208,VF3CCHMRPKW128112,MVCR01,2019-10-21 13:25:24.590
PY,208,VF3CCHMRPKW128112,SOMV01,2019-10-21 13:32:39.931
PY,208,VF3CCHMRPKW128102,SOMV01,2019-10-21 13:35:35.222
PY,208,VF3CCHMRPKW128073,ENMV01,2019-10-21 13:17:16.072
PY,208,VF3CCHMRPKW128073,MV1101,2019-10-21 13:48:12.306
PY,208,VF3CCHMRPKW128074,ENMV01,2019-10-21 13:22:59.448
PY,208,VF3CCHMRPKW128074,MV1101,2019-10-21 13:53:53.034
PY,208,VF3CCHMRPKW128074,POM101,2019-10-21 13:26:47.120
PY,208,VF3CCHMRPKW128075,ENMV01,2019-10-21 13:25:24.726
PY,208,VF3CCHMRPKW128075,MV1101,2019-10-21 13:55:32.854
PY,208,VF3CCHMRPKW128075,POM101,2019-10-21 13:29:10.922
PY,208,VF3CCHMRPKW128103,MV3501,2019-10-21 14:22:39.004
PY,208,VF3CCHMRPKW128103,MV2401,2019-10-21 13:33:53.720
PY,208,VF3CCHMRPKW128103,MV2301,2019-10-21 13:22:39.338
PY,208,VF3CCHMRPKW128048,MVCR01,2019-10-21 13:19:18.101
PY,208,VF3CCHMRPKW128048,SOMV01,2019-10-21 13:26:28.087
PY,208,VF3CCHMRPKW128049,MV2201,2019-10-21 13:39:14.170
PY,208,VF3CCHMRPKW128049,MV2301,2019-10-21 14:16:58.238
PY,208,VF3CCHMRPKW127857,MV2201,2019-10-21 14:19:19.655
PY,208,VF3CCHMRPKW128154,MV2401,2019-10-21 13:45:34.627
PY,208,VF3CCHMRPKW128154,MV2301,2019-10-21 13:36:39.096
PY,208,VF3CCHMRPKW128122,MV3501,2019-10-21 13:57:00.235
PY,208,VF3CCHMRPKW128122,MVCR01,2019-10-21 14:17:07.070
PY,208,VF3CCHMRPKW128123,MV2401,2019-10-21 14:19:56.772
PY,208,VF3CCHMRPKW128123,MV2201,2019-10-21 13:33:14.780
PY,208,VF3CCHMRPKW128123,MV2301,2019-10-21 14:10:11.932
PY,208,VF3CCHMZ6LW001448,MV2401,2019-10-21 14:02:15.981
PY,208,VF3CCHMZ6LW001448,MV2201,2019-10-21 13:16:25.884
PY,208,VF3CCHMZ6LW001448,MV2301,2019-10-21 13:51:25.496
PY,208,VF3CCHMRPKW127858,MV2201,2019-10-21 14:06:08.281
PY,208,VF3CCHMRPKW127859,MV2201,2019-10-21 14:08:12.380
PY,208,VF3CCHMRPKW127835,MV2401,2019-10-21 13:39:52.612
PY,208,VF3CCHMRPKW127835,MV2301,2019-10-21 13:30:57.453
PY,208,VF3CCHMRPKW128165,MV2201,2019-10-21 14:09:38.392
PY,208,VF3CCHMRPKW127965,ELAS03,2019-10-21 13:46:18.264
PY,208,VF3CCHMRPKW127965,SHC201,2019-10-21 13:50:28.752
PY,208,VF3CCHMRPKW127965,EPOM01,2019-10-21 13:53:57.155
PY,208,VF3CCHMRPKW127965,ENMV01,2019-10-21 14:09:30.127
PY,208,VF3CCHMRPKW127965,POM101,2019-10-21 14:13:55.975
PY,208,VF3CCHMRPKW127965,GAV201,2019-10-21 13:50:31.168
PY,208,VF3CCHMRPKW127965,GAV101,2019-10-21 13:16:35.040
PY,208,VF3CCHMRPKW127965,SLAS03,2019-10-21 13:51:03.810
PY,208,VF3CCHMRPKW128076,ENHM01,2019-10-21 14:03:01.132
PY,208,VF3CCHMRPKW128076,EHC101,2019-10-21 14:23:21.162
PY,208,VF3CCHMRPKW128050,MV2201,2019-10-21 13:40:39.970
PY,208,VF3CCHMRPKW128050,MV2301,2019-10-21 14:18:24.302
PY,208,VF3CCHMRPKW128051,MV2201,2019-10-21 13:42:05.096
PY,208,VF3CCHMRPKW128051,MV2301,2019-10-21 14:19:50.619
PY,208,VF3CCHMRPKW128104,MV3501,2019-10-21 13:51:10.078
PY,208,VF3CCHMRPKW128104,MVCR01,2019-10-21 14:11:19.927
PY,208,VF3CCHMRPKW128104,SOMV01,2019-10-21 14:18:26.612
PY,208,VF3CCHMRPKW128011,MV3501,2019-10-21 13:45:08.440
PY,208,VF3CCHMRPKW128011,MVCR01,2019-10-21 14:05:33.584
PY,208,VF3CCHMRPKW128011,SOMV01,2019-10-21 14:12:40.531
PY,208,VF3CCHMRPKW128052,ENHM01,2019-10-21 13:56:53.115
PY,208,VF3CCHMRPKW128052,EHC101,2019-10-21 14:18:57.247
PY,208,VF3CCHMRPKW128062,ELAS03,2019-10-21 14:10:56.477
PY,208,VF3CCHMRPKW128062,SPCI01,2019-10-21 13:34:59.391
PY,208,VF3CCHMRPKW128062,SHC201,2019-10-21 14:14:19.798
PY,208,VF3CCHMRPKW128062,EHC201,2019-10-21 13:32:16.316
PY,208,VF3CCHMRPKW128062,SHC101,2019-10-21 13:21:16.020
PY,208,VF3CCHMRPKW128062,EPOM01,2019-10-21 14:15:47.370
PY,208,VF3CCHMRPKW128062,GAV101,2019-10-21 13:45:18.977
PY,208,VF3CCHMRPKW128062,SOHM01,2019-10-21 13:17:13.235
PY,208,VF3CCHMRPKW128062,SLAS03,2019-10-21 14:16:47.864
PY,208,VF3CCHNPSKW127988,MV2201,2019-10-21 13:43:30.945
PY,208,VF3CCHNPSKW127988,MV2301,2019-10-21 14:21:16.481
PY,208,VF3CCHNPSKW127981,MV3501,2019-10-21 13:35:07.105
PY,208,VF3CCHNPSKW127981,MVCR01,2019-10-21 13:54:35.754
PY,208,VF3CCHNPSKW127981,SOMV01,2019-10-21 14:03:45.292
PY,208,VF3CCHMRPKW128129,MV2401,2019-10-21 14:21:22.255
PY,208,VF3CCHMRPKW128129,MV2201,2019-10-21 13:34:41.627
PY,208,VF3CCHMRPKW128129,MV2301,2019-10-21 14:11:37.542
PY,208,VF3CCHMRPKW128105,MV3501,2019-10-21 14:18:14.816
PY,208,VF3CCHMRPKW128105,MV2401,2019-10-21 13:29:36.802
PY,208,VF3CCHMRPKW128105,MV2301,2019-10-21 13:18:22.391
PY,208,VF3CCHMRPKW128053,ELAS03,2019-10-21 14:23:00.083
PY,208,VF3CCHMRPKW128053,SPCI01,2019-10-21 13:49:13.606
PY,208,VF3CCHMRPKW128053,EPCI01,2019-10-21 13:21:09.315
PY,208,VF3CCHMRPKW128053,EHC201,2019-10-21 13:46:30.682
PY,208,VF3CCHMRPKW128053,SHC101,2019-10-21 13:36:48.093
PY,208,VF3CCHMRPKW128053,GAV101,2019-10-21 13:55:20.890
PY,208,VF3CCHMRPKW128053,SOHM01,2019-10-21 13:28:05.610
PY,208,VF3CCHMRPKW128106,ELAS03,2019-10-21 14:13:44.199
PY,208,VF3CCHMRPKW128106,SPCI01,2019-10-21 13:36:23.942
PY,208,VF3CCHMRPKW128106,SHC201,2019-10-21 14:15:47.085
PY,208,VF3CCHMRPKW128106,EHC201,2019-10-21 13:34:09.240
PY,208,VF3CCHMRPKW128106,SHC101,2019-10-21 13:22:43.940
PY,208,VF3CCHMRPKW128106,EPOM01,2019-10-21 14:18:38.718
PY,208,VF3CCHMRPKW128106,GAV101,2019-10-21 13:47:07.142
PY,208,VF3CCHMRPKW128106,SOHM01,2019-10-21 13:19:02.362
PY,208,VF3CCHMRPKW128106,SLAS03,2019-10-21 14:18:25.489
PY,208,VF3CCHMRPKW128107,ELAS03,2019-10-21 13:44:45.064
PY,208,VF3CCHMRPKW128107,SHC201,2019-10-21 13:49:01.839
PY,208,VF3CCHMRPKW128107,EPOM01,2019-10-21 13:50:17.172
PY,208,VF3CCHMRPKW128107,ENMV01,2019-10-21 14:07:04.899
PY,208,VF3CCHMRPKW128107,POM101,2019-10-21 14:12:32.461
PY,208,VF3CCHMRPKW128107,GAV201,2019-10-21 13:48:57.497
PY,208,VF3CCHMRPKW128107,GAV101,2019-10-21 13:14:29.917
PY,208,VF3CCHMRPKW128107,SLAS03,2019-10-21 13:49:41.300
PY,208,VF3CCHMRPKW128108,MV1101,2019-10-21 13:36:00.074
PY,208,VF3CCHMRPKW128108,POM101,2019-10-21 13:12:09.670
PY,208,VF3CCHMRPKW127836,MV3501,2019-10-21 13:38:08.025
PY,208,VF3CCHMRPKW127836,MVCR01,2019-10-21 13:59:35.610
PY,208,VF3CCHMRPKW127836,SOMV01,2019-10-21 14:06:42.297
PY,208,VF3CCHMRPKW127860,MV2201,2019-10-21 14:11:06.669
PY,208,VF3CCHMRPKW128159,ENHM01,2019-10-21 13:37:13.054
PY,208,VF3CCHMRPKW128159,EPCI01,2019-10-21 14:21:24.992
PY,208,VF3CCHMRPKW128159,EHC101,2019-10-21 14:03:18.831
PY,208,VF3CCHMRPKW127960,ENHM01,2019-10-21 13:22:45.506
PY,208,VF3CCHMRPKW127960,EPCI01,2019-10-21 14:05:52.752
PY,208,VF3CCHMRPKW127960,EHC101,2019-10-21 13:49:17.792
PY,208,VF3CCHMRPKW127960,SHC101,2019-10-21 14:19:11.957
PY,208,VF3CCHMRPKW127960,SOHM01,2019-10-21 14:14:03.230
PY,208,VF3CCHMRPKW127961,ENHM01,2019-10-21 13:28:54.892
PY,208,VF3CCHMRPKW127961,EPCI01,2019-10-21 14:12:13.731
PY,208,VF3CCHMRPKW127961,EHC101,2019-10-21 13:55:07.315
PY,208,VF3CCHMRPKW127933,MV3501,2019-10-21 13:48:03.688
PY,208,VF3CCHMRPKW127933,MVCR01,2019-10-21 14:08:27.988
PY,208,VF3CCHMRPKW127933,SOMV01,2019-10-21 14:15:34.801
PY,208,VF3CCHMRPKW128013,MV3501,2019-10-21 13:49:31.011
PY,208,VF3CCHMRPKW128013,MVCR01,2019-10-21 14:09:53.935
PY,208,VF3CCHMRPKW128013,SOMV01,2019-10-21 14:16:54.869
PY,208,VF3CCHMRPKW128014,MV2401,2019-10-21 14:11:43.910
PY,208,VF3CCHMRPKW128014,MV2201,2019-10-21 13:23:32.839
PY,208,VF3CCHMRPKW128014,MV2301,2019-10-21 14:00:10.438
PY,208,VF3CCHMRPKW128054,EMON01,2019-10-21 14:22:26.087
PY,208,VF3CCHMRPKW128055,SPCI01,2019-10-21 13:50:38.403
PY,208,VF3CCHMRPKW128055,EPCI01,2019-10-21 13:22:21.411
PY,208,VF3CCHMRPKW128055,EHC201,2019-10-21 13:47:57.522
PY,208,VF3CCHMRPKW128055,SHC101,2019-10-21 13:38:46.834
PY,208,VF3CCHMRPKW128055,GAV101,2019-10-21 13:58:58.027
PY,208,VF3CCHMRPKW128055,SOHM01,2019-10-21 13:30:27.996
PY,208,VF3CCHMRPKW128015,MV2401,2019-10-21 14:13:33.127
PY,208,VF3CCHMRPKW128015,MV2201,2019-10-21 13:24:58.118
PY,208,VF3CCHMRPKW128015,MV2301,2019-10-21 14:02:09.550
PY,208,VF3CCHMRPKW128028,ELAS03,2019-10-21 13:26:24.597
PY,208,VF3CCHMRPKW128028,SHC201,2019-10-21 13:30:19.761
PY,208,VF3CCHMRPKW128028,EPOM01,2019-10-21 13:30:16.085
PY,208,VF3CCHMRPKW128028,ENMV01,2019-10-21 13:48:54.417
PY,208,VF3CCHMRPKW128028,MV1101,2019-10-21 14:16:47.716
PY,208,VF3CCHMRPKW128028,POM101,2019-10-21 13:52:41.312
PY,208,VF3CCHMRPKW128028,GAV201,2019-10-21 13:28:29.400
PY,208,VF3CCHMRPKW128028,SLAS03,2019-10-21 13:31:43.851
PY,208,VF3CCHMRPKW128124,MV2201,2019-10-21 13:50:53.479
PY,208,VF3CCHMRPKW128086,SPCI01,2019-10-21 13:55:05.160
PY,208,VF3CCHMRPKW128086,EPCI01,2019-10-21 13:27:03.084
PY,208,VF3CCHMRPKW128086,EHC201,2019-10-21 13:52:19.996
PY,208,VF3CCHMRPKW128086,SHC101,2019-10-21 13:46:07.292
PY,208,VF3CCHMRPKW128086,GAV101,2019-10-21 14:01:53.691
PY,208,VF3CCHMRPKW128086,SOHM01,2019-10-21 13:34:50.652
PY,208,VF3CCHMRPKW128090,SPCI01,2019-10-21 14:16:05.818
PY,208,VF3CCHMRPKW128090,ENHM01,2019-10-21 13:12:17.274
PY,208,VF3CCHMRPKW128090,EPCI01,2019-10-21 13:52:44.370
PY,208,VF3CCHMRPKW128090,EHC101,2019-10-21 13:33:28.676
PY,208,VF3CCHMRPKW128090,EHC201,2019-10-21 14:13:15.574
PY,208,VF3CCHMRPKW128090,SHC101,2019-10-21 14:06:55.398
PY,208,VF3CCHMRPKW128090,SOHM01,2019-10-21 14:00:24.846
PY,208,VF3CCHMRPKW128016,ENMV01,2019-10-21 13:13:05.227
PY,208,VF3CCHMRPKW128016,MV1101,2019-10-21 13:45:19.169
PY,208,VF3CCHMRPKW128016,POM101,2019-10-21 13:18:23.367
PY,208,VF3CCHMRPKW128109,ENMV01,2019-10-21 13:28:10.552
PY,208,VF3CCHMRPKW128109,MV1101,2019-10-21 14:00:33.311
PY,208,VF3CCHMRPKW128109,POM101,2019-10-21 13:31:58.037
PY,208,VF3CCHMRPKW128109,GAV201,2019-10-21 13:12:57.390
PY,208,VF3CCHMRPKW128109,SLAS03,2019-10-21 13:12:15.045
PY,208,VF3CCHMRPKW128017,ELAS03,2019-10-21 13:34:46.418
PY,208,VF3CCHMRPKW128017,SHC201,2019-10-21 13:38:07.711
PY,208,VF3CCHMRPKW128017,EPOM01,2019-10-21 13:41:20.156
PY,208,VF3CCHMRPKW128017,ENMV01,2019-10-21 13:59:52.191
PY,208,VF3CCHMRPKW128017,POM101,2019-10-21 14:03:39.149
PY,208,VF3CCHMRPKW128017,GAV201,2019-10-21 13:36:06.569
PY,208,VF3CCHMRPKW128017,SLAS03,2019-10-21 13:40:12.581
PY,208,VF3CCHMRPKW128018,SPCI01,2019-10-21 14:20:36.093
PY,208,VF3CCHMRPKW128018,ENHM01,2019-10-21 13:15:53.100
PY,208,VF3CCHMRPKW128018,EPCI01,2019-10-21 13:57:00.585
PY,208,VF3CCHMRPKW128018,EHC101,2019-10-21 13:38:23.708
PY,208,VF3CCHMRPKW128018,EHC201,2019-10-21 14:17:37.085
PY,208,VF3CCHMRPKW128018,SHC101,2019-10-21 14:11:27.801
PY,208,VF3CCHMRPKW128018,SOHM01,2019-10-21 14:04:57.719
PY,208,VF3CCHMRPKW128077,SPCI01,2019-10-21 14:17:34.588
PY,208,VF3CCHMRPKW128077,ENHM01,2019-10-21 13:13:29.835
PY,208,VF3CCHMRPKW128077,EPCI01,2019-10-21 13:53:54.217
PY,208,VF3CCHMRPKW128077,EHC101,2019-10-21 13:35:04.828
PY,208,VF3CCHMRPKW128077,EHC201,2019-10-21 14:14:42.726
PY,208,VF3CCHMRPKW128077,SHC101,2019-10-21 14:08:30.301
PY,208,VF3CCHMRPKW128077,SOHM01,2019-10-21 14:01:53.077
PY,208,VF3CCHMRPKW128078,ENHM01,2019-10-21 13:25:49.714
PY,208,VF3CCHMRPKW128078,EPCI01,2019-10-21 14:09:53.641
PY,208,VF3CCHMRPKW128078,EHC101,2019-10-21 13:52:11.443
PY,208,VF3CCHMRPKW128056,SPCI01,2019-10-21 13:52:04.472
PY,208,VF3CCHMRPKW128056,EPCI01,2019-10-21 13:23:50.161
PY,208,VF3CCHMRPKW128056,EHC201,2019-10-21 13:49:24.496
PY,208,VF3CCHMRPKW128056,SHC101,2019-10-21 13:40:58.071
PY,208,VF3CCHMRPKW128056,GAV101,2019-10-21 13:59:43.529
PY,208,VF3CCHMRPKW128056,SOHM01,2019-10-21 13:31:55.482
PY,208,VF3CCHMRPKW128087,ENHM01,2019-10-21 13:27:42.731
PY,208,VF3CCHMRPKW128087,EPCI01,2019-10-21 14:11:10.784
PY,208,VF3CCHMRPKW128087,EHC101,2019-10-21 13:53:40.022
PY,208,VF3CCHMRPKW128029,EMON01,2019-10-21 13:39:20.985
PY,208,VF3CCHMRPKW128125,MV2201,2019-10-21 13:52:19.482
PY,208,VF3CCHMRPKW128063,ENHM01,2019-10-21 13:38:50.647
PY,208,VF3CCHMRPKW128063,EPCI01,2019-10-21 14:23:50.666
PY,208,VF3CCHMRPKW128063,EHC101,2019-10-21 14:04:45.451
PY,208,VF3CCYHYPKW128169,ENMV01,2019-10-21 13:20:54.318
PY,208,VF3CCYHYPKW128169,MV1101,2019-10-21 13:51:43.284
PY,208,VF3CCYHYPKW128169,POM101,2019-10-21 13:24:58.259
PY,208,VF3CCYHYPKW128167,ENHM01,2019-10-21 13:32:53.535
PY,208,VF3CCYHYPKW128167,EPCI01,2019-10-21 14:15:42.712
PY,208,VF3CCYHYPKW128167,EHC101,2019-10-21 13:58:57.013
PY,208,VF3CCHMRPKW127837,MV2201,2019-10-21 13:37:47.910
PY,208,VF3CCHMRPKW127837,MV2301,2019-10-21 14:14:52.334
PY,208,VF3CCHMW0KW127810,ELAS03,2019-10-21 14:00:32.089
PY,208,VF3CCHMW0KW127810,SPCI01,2019-10-21 13:23:04.365
PY,208,VF3CCHMW0KW127810,SHC201,2019-10-21 14:05:20.157
PY,208,VF3CCHMW0KW127810,EHC201,2019-10-21 13:17:13.514
PY,208,VF3CCHMW0KW127810,EPOM01,2019-10-21 14:06:10.332
PY,208,VF3CCHMW0KW127810,ENMV01,2019-10-21 14:23:55.491
PY,208,VF3CCHMW0KW127810,GAV201,2019-10-21 14:04:52.578
PY,208,VF3CCHMW0KW127810,GAV101,2019-10-21 13:36:22.703
PY,208,VF3CCHMW0KW127810,SLAS03,2019-10-21 14:07:05.907
PY,208,VF3CCHMRPKW127861,MV2201,2019-10-21 14:12:55.234
PY,208,VF3CCHMRPKW128130,MV3501,2019-10-21 14:15:17.894
PY,208,VF3CCHMRPKW128130,MV2401,2019-10-21 13:24:10.454
PY,208,VF3CCHMRPKW128130,MV2301,2019-10-21 13:15:31.159
PY,208,VF3CCHMRPKW128030,EMON01,2019-10-21 13:40:50.827
PY,208,VF3CCHMRPKW128113,ENMV01,2019-10-21 13:29:36.205
PY,208,VF3CCHMRPKW128113,MV1101,2019-10-21 14:02:39.400
PY,208,VF3CCHMRPKW128113,POM101,2019-10-21 13:35:19.119
PY,208,VF3CCHMRPKW128113,GAV201,2019-10-21 13:14:25.361
PY,208,VF3CCHMRPKW128113,SLAS03,2019-10-21 13:13:45.591
PY,208,VF3CCHMRPKW128088,ENHM01,2019-10-21 14:19:32.869
PY,208,VF3CCHMRPKW128088,EMON01,2019-10-21 13:16:41.649
PY,208,VF3CCHMRPKW128089,ENHM01,2019-10-21 14:21:17.210
PY,208,VF3CCHMRPKW128089,EMON01,2019-10-21 13:18:35.439
PY,208,VF3CCHMRPKW128126,MV1101,2019-10-21 13:23:44.635
PY,208,VF3CCYHYPKW128166,ELAS03,2019-10-21 14:05:53.312
PY,208,VF3CCYHYPKW128166,SPCI01,2019-10-21 13:30:09.178
PY,208,VF3CCYHYPKW128166,SHC201,2019-10-21 14:09:58.383
PY,208,VF3CCYHYPKW128166,EHC201,2019-10-21 13:27:48.038
PY,208,VF3CCYHYPKW128166,SHC101,2019-10-21 13:16:49.523
PY,208,VF3CCYHYPKW128166,EPOM01,2019-10-21 14:11:36.317
PY,208,VF3CCYHYPKW128166,GAV201,2019-10-21 14:11:55.798
PY,208,VF3CCYHYPKW128166,GAV101,2019-10-21 13:40:30.666
PY,208,VF3CCYHYPKW128166,SOHM01,2019-10-21 13:12:49.404
PY,208,VF3CCYHYPKW128166,SLAS03,2019-10-21 14:11:55.928
PY,208,VF3CCHMRPKW127825,ELAS03,2019-10-21 13:59:00.097
PY,208,VF3CCHMRPKW127825,SPCI01,2019-10-21 13:21:39.386
PY,208,VF3CCHMRPKW127825,SHC201,2019-10-21 14:03:03.049
PY,208,VF3CCHMRPKW127825,EHC201,2019-10-21 13:15:45.172
PY,208,VF3CCHMRPKW127825,EPOM01,2019-10-21 14:04:43.653
PY,208,VF3CCHMRPKW127825,ENMV01,2019-10-21 14:22:32.388
PY,208,VF3CCHMRPKW127825,GAV201,2019-10-21 14:03:23.342
PY,208,VF3CCHMRPKW127825,GAV101,2019-10-21 13:34:42.244
PY,208,VF3CCHMRPKW127825,SLAS03,2019-10-21 14:05:43.146
PY,208,VF3CCHMRPKW127885,MV2401,2019-10-21 13:44:09.187
PY,208,VF3CCHMRPKW127885,MV2301,2019-10-21 13:35:13.941
